Ch1 Amplitude,Ch2 Amplitude
3364.59033,630.4468
3364.64526,537.942
3364.85059,660.2781
3364.909,773.426758
3365.09717,626.6521
3365.28369,581.1007
3365.29272,1471.07129
3365.355,1793.72766
3365.84448,602.782837
3365.90942,1735.51978
3365.932,1932.36072
3366.00122,610.3406
3366.04321,632.241
3366.07153,779.168152
3366.11084,735.57074
3366.15112,1609.90063
3366.17139,665.196838
3366.258,808.7339
3366.351,629.3431
3366.60059,1626.8147
3367.02246,689.9926
3367.09253,655.846863
3367.185,1607.97583
3367.22974,1622.74817
3367.415,793.6656
3367.44043,709.2231
3367.47974,1455.20544
3367.51514,705.4981
3367.76855,1682.22925
3367.81421,619.5647
3367.83472,704.5124
3367.895,1809.62024
3367.934,682.010559
3368.06982,1746.40845
3368.186,648.209167
3368.46729,548.3274
3368.58252,703.8943
3368.98486,1563.09631
3369.06714,1594.06323
3369.07715,757.6343
3369.13159,1597.55127
3369.76855,663.3653
3369.79517,655.2514
3370.0188,1649.58228
3370.06665,696.8735
3370.06958,606.1752
3370.459,1744.53552
3370.57935,714.627563
3370.653,1537.21155
3370.76221,1616.546
3371.012,1863.963
3371.227,1684.3905
3371.22729,586.2835
3371.299,1788.39893
3371.30444,1588.95
3371.60352,1611.34277
3371.93237,1546.03711
3372.08569,1632.64307
3372.12671,1652.18787
3372.2063,670.594
3372.27051,699.5342
3372.32446,1571.34229
3372.35938,673.331543
3372.42676,677.21344
3372.74536,1610.09338
3372.78833,587.255432
3372.84644,569.6302
3373.024,1827.96643
3373.02637,634.2706
3373.194,709.9767
3373.37549,1710.0896
3373.396,559.0044
3373.567,636.9116
3373.79272,703.920166
3374.04053,700.180359
3374.05444,710.9974
3374.1106,574.9353
3374.33618,654.7822
3374.45581,1622.567
3374.51172,643.997742
3374.738,651.1949
3374.744,714.656738
3374.82373,710.0552
3375.19531,751.3752
3375.21533,688.350464
3375.30151,698.9115
3375.4585,1717.46179
3375.5,1371.71313
3375.6748,695.3357
3375.833,721.2478
3375.856,678.2991
3375.887,722.306458
3375.95313,563.809265
3375.95825,662.1177
3376.211,811.4451
3376.24,641.8862
3376.24658,685.870667
3376.50879,1341.10364
3376.66919,1609.6615
3376.72925,676.6364
3377.03467,572.459656
3377.18359,494.541473
3377.22021,1423.1925
3377.338,1937.92981
3377.39868,719.974365
3377.57178,649.92865
3377.62817,642.9061
3378.36914,615.029358
3378.55176,606.645142
3378.649,1620.3075
3379.0376,669.0243
3379.145,654.503052
3379.29272,1626.15674
3379.33423,1630.93152
3379.41455,587.2455
3379.45581,617.3168
3379.489,1688.70239
3379.52515,1706.04626
3379.79224,659.121033
3379.93677,665.044739
3379.97534,1631.19458
3379.98145,1547.267
3380.27124,688.480347
3380.58643,1584.60413
3380.69067,626.2248
3381.1958,776.2676
3381.74854,1754.89783
3381.76978,713.435852
3382.02979,1302.48352
3382.033,1625.88977
3382.10767,1593.14429
3382.11768,740.040649
3382.37061,1614.0155
3382.48071,1697.41162
3382.53882,1605.77966
3382.74829,640.0624
3382.77563,685.303345
3382.79688,603.0636
3383.0127,690.345642
3383.05444,1621.07849
3383.05859,668.2763
3383.11,609.748352
3383.29443,1659.99658
3383.635,667.3707
3383.71924,1637.70984
3383.75269,674.2636
3383.98047,618.347839
3384.08472,1732.22913
3384.11548,701.2404
3384.182,1802.52332
3384.4834,1716.77
3384.72656,1532.45776
3384.81226,694.694031
3384.865,689.5669
3385.08228,1467.33545
3385.123,689.798035
3385.16528,598.7314
3385.237,669.29126
3385.508,626.2
3385.60254,1819.508
3385.72681,620.5385
3386.01929,1458.90723
3386.13525,1505.26245
3386.50269,829.795349
3386.55664,1657.39148
3386.80225,717.4662
3386.89258,700.7479
3386.92871,774.2078
3387.10083,1601.87793
3387.67236,1677.84167
3387.73438,1718.83679
3387.77881,1755.55786
3387.88257,678.3954
3387.883,651.360352
3388.07886,701.0858
3388.134,640.074951
3388.189,590.115234
3388.244,682.3526
3388.25684,1562.08362
3388.42065,700.751343
3388.67358,1491.96387
3388.74219,1667.31311
3388.83472,1560.76416
3389.0625,757.7267
3389.073,1587.45569
3389.09155,643.0101
3389.30078,1832.26868
3389.34863,581.256
3389.41846,631.2472
3389.6875,1563.669
3389.979,1675.8075
3390.113,1765.29663
3390.38623,598.932251
3391.06567,1628.4325
3391.10425,652.015259
3391.16431,1540.89111
3391.32056,644.006958
3391.324,726.7187
3391.36475,622.1772
3391.36548,731.964
3391.95581,610.8624
3392.18579,751.594238
3392.51025,674.568665
3392.58276,1774.90527
3392.74,625.7991
3392.93115,1665.563
3393.008,752.3869
3393.0647,1730.81042
3393.22217,1563.00793
3393.633,659.4002
3393.81421,1564.71313
3393.899,646.8373
3393.91162,675.6128
3393.93579,661.121765
3394.02148,681.3264
3394.04834,603.550049
3394.162,1705.92114
3394.227,682.682251
3394.26025,1707.914
3394.27954,1744.55737
3395.12061,736.066833
3395.131,637.335266
3395.244,598.7738
3395.35132,686.384155
3395.40479,1790.57983
3395.77441,1906.64917
3395.871,680.697449
3395.90161,1803.47
3396.08618,591.5757
3396.2937,736.219238
3396.48462,2057.93652
3396.648,1547.49316
3396.71729,636.225159
3396.72778,703.145142
3396.74365,622.3274
3396.7644,626.070557
3396.77783,709.3353
3396.85083,1733.207
3396.99951,567.050232
3397.09766,769.154663
3397.13159,672.393433
3397.2854,1617.065
3397.62866,740.275269
3397.81763,722.3437
3398.07251,689.6581
3398.222,565.0457
3398.225,704.6582
3398.38867,719.894
3398.55884,676.931152
3398.57739,621.1513
3398.65161,696.078735
3398.66064,604.4792
3398.78149,622.607056
3399.03882,1621.45117
3399.03882,574.5874
3399.321,1669.7782
3399.39966,1813.91919
3399.50977,643.4142
3399.55347,747.226135
3399.65234,1574.94543
3399.79053,619.4046
3399.96826,1621.88574
3400.2168,1722.62085
3400.358,1671.26782
3400.52539,1740.41565
3400.736,663.4726
3400.74756,661.0947
3400.84644,1703.70154
3401.1355,815.4929
3401.149,694.118652
3401.43652,695.837341
3401.923,537.8259
3402.19458,683.696655
3402.445,1848.15259
3402.508,1362.85181
3402.569,1667.22241
3402.66943,661.5162
3402.71,713.353455
3402.924,662.037
3403.17847,631.5759
3403.32056,1780.15759
3403.52246,601.107056
3403.545,625.847046
3403.59229,1806.69275
3403.62915,621.837646
3403.724,1605.117
3403.846,1802.25342
3403.89478,1703.72559
3403.97876,1824.78479
3404.01343,652.292236
3404.21533,614.921936
3404.29663,718.942749
3404.45313,641.66
3404.804,1364.97534
3405.194,1386.38232
3405.26465,670.4827
3405.29224,1374.12622
3405.45483,1669.74988
3405.5813,586.0725
3405.98,614.8489
3406.07349,704.498535
3406.157,645.596436
3406.4,642.5567
3406.51074,1587.05676
3407.04517,762.1191
3407.10034,1802.9469
3407.21558,770.8441
3407.28271,737.42395
3407.36987,602.222839
3407.39819,697.2541
3407.5083,603.5781
3407.52222,697.878052
3407.73022,602.3424
3408.005,633.0691
3408.07983,681.6914
3408.17114,1681.708
3408.201,1668.32715
3408.2793,722.4079
3408.58667,704.986938
3408.613,650.0515
3408.65625,1609.0957
3409.019,787.119263
3409.272,620.174
3409.326,613.4809
3409.53613,594.075439
3409.588,662.1284
3409.61182,636.359741
3409.99146,612.6146
3410.18872,1578.44043
3410.33374,683.570435
3410.49121,728.998047
3410.59082,1700.7113
3410.90381,1482.742
3411.271,1416.343
3411.47485,719.7694
3411.47729,654.5266
3411.71265,646.3331
3411.77222,1739.80847
3411.91821,698.2446
3411.96753,653.1475
3412.01855,809.5936
3412.089,677.931
3412.33765,1576.27234
3412.416,649.6827
3412.49536,764.6744
3412.5603,640.8311
3412.77734,1732.13562
3413.15918,718.2061
3413.19653,690.1423
3413.2356,663.478638
3413.33081,637.0563
3413.45386,551.102539
3413.46631,1833.89185
3413.476,1740.60352
3413.56177,578.4696
3413.663,1764.60669
3413.762,1637.36475
3414.22339,1623.6427
3414.264,676.4786
3414.29834,1918.783
3414.38013,1669.79614
3414.57642,586.7346
3414.62524,681.0776
3414.713,636.2845
3414.80884,1456.34314
3414.82129,1619.68237
3415.18481,637.7491
3415.594,1621.07642
3416.07861,713.302246
3416.26318,649.2036
3416.445,1619.16736
3416.5293,683.6576
3416.55127,1503.57117
3416.753,646.0508
3416.841,640.6201
3416.86743,1644.16284
3417.1604,1632.55322
3417.23,524.022644
3417.43042,637.845
3417.46777,1476.92786
3417.54224,1476.25159
3417.61,678.151245
3417.70825,654.7292
3417.96484,669.7377
3418.02148,709.113831
3418.04077,603.9566
3418.06567,1969.68628
3418.076,708.6187
3418.29736,1641.0509
3418.36133,731.024841
3418.384,625.6259
3418.48047,566.4234
3418.49487,610.792358
3418.6875,593.4892
3418.84448,631.1191
3418.959,638.7908
3419.11475,645.9137
3419.2312,737.220947
3419.44165,1554.86169
3419.50244,1481.354
3419.73486,1535.27612
3419.78931,639.5755
3420.66577,1710.824
3420.76245,580.3941
3420.78467,1923.98462
3420.82031,1604.49036
3420.857,682.218
3421.28613,666.0408
3421.48169,580.4217
3421.58276,667.056
3421.87476,640.3765
3421.91187,582.660461
3422.22852,1552.0271
3422.36548,667.514465
3422.43359,609.9158
3422.44287,1570.89465
3422.59326,1790.91809
3422.6106,709.161743
3422.76733,677.551
3422.90674,1713.08313
3422.94727,1779.54968
3423.177,1644.158
3423.21558,773.5037
3423.27759,1556.68738
3423.324,679.055542
3423.36523,642.738342
3423.52881,1538.99939
3423.54736,547.7383
3424.23926,1687.23352
3424.85,700.082336
3425.03613,542.517456
3425.06177,1748.4397
3425.074,1816.38733
3425.14868,1374.10742
3425.236,633.1164
3425.61719,621.101
3425.77954,1635.59473
3425.97363,705.2308
3425.975,644.215942
3426.07861,1694.55225
3426.25244,627.1611
3426.39624,1496.60217
3426.768,627.7762
3427.111,691.6871
3427.23462,612.5189
3427.34375,719.365662
3427.4104,713.1591
3427.58618,650.924133
3427.87231,610.382935
3427.99121,1663.77979
3428.02734,739.306763
3428.05,1656.27881
3428.50464,631.956665
3428.6333,1465.00781
3428.77319,611.0079
3428.83179,730.851746
3428.95386,1655.22681
3429.21387,623.1507
3429.25537,613.897
3429.36279,1968.62231
3429.373,1551.45764
3429.60962,1660.97058
3429.71582,609.812744
3429.752,1611.43152
3429.78638,1643.17383
3430.04932,1670.18445
3430.10815,1598.26318
3430.484,1586.86853
3430.538,1524.86157
3430.81348,626.033264
3431.02441,717.7041
3431.28857,696.3169
3431.3457,1580.63049
3431.54053,1706.17078
3431.77515,1678.142
3431.79541,703.501343
3431.809,1651.5282
3432.412,1621.69861
3432.49268,599.610535
3432.612,1639.19653
3432.89868,1535.03064
3432.90527,1788.334
3432.94751,1868.719
3433.0835,609.353333
3433.239,589.7796
3433.29565,1539.92383
3433.61353,1547.12341
3433.87549,1570.18152
3433.906,1669.5874
3433.93433,770.3815
3433.97778,604.2099
3434.23267,646.190552
3434.53735,669.4848
3434.65039,669.1427
3434.68921,1616.83154
3434.75879,671.687561
3434.80884,685.1156
3434.83447,1681.53906
3434.97119,646.2958
3434.97119,624.5184
3435.04321,1645.90161
3435.05859,603.6721
3435.085,760.481262
3435.101,639.9969
3435.572,1480.62158
3435.74146,683.85675
3435.85986,777.367859
3436.16772,1718.65808
3436.25537,727.5071
3436.28174,843.603455
3436.28833,621.7604
3436.55981,702.142151
3436.95166,607.8406
3436.96118,1698.29089
3437.28516,660.358765
3437.51758,638.2442
3437.54126,596.5887
3437.622,647.033936
3437.706,628.233
3437.729,1612.401
3437.74878,1512.09119
3437.92554,694.7666
3438.024,667.474365
3438.54321,640.0182
3438.654,1715.02014
3438.78979,1650.21484
3438.91113,1657.574
3438.96362,729.7596
3439.19482,684.2213
3439.243,1611.41687
3439.381,1667.86353
3439.64185,642.1367
3439.8623,1803.55469
3439.88232,1410.95313
3439.966,1500.787
3439.99414,707.431641
3440.25122,627.311951
3440.68359,1591.1283
3440.805,679.2754
3441.217,736.7994
3441.26514,725.343445
3441.817,740.714539
3441.92749,592.453552
3442.05127,677.3797
3442.093,1616.52771
3442.20654,688.457764
3442.26318,600.5107
3442.67554,625.436035
3442.695,650.3233
3442.69653,1642.53967
3443.27686,1694.201
3443.3772,1726.0022
3443.39087,2001.2478
3443.544,1706.555
3443.63037,1538.89868
3443.668,626.8243
3444.19849,588.6265
3444.281,683.3802
3444.49463,688.3807
3444.54614,694.641968
3444.72754,1705.92981
3444.755,702.9788
3445.056,799.4374
3445.33179,1799.91382
3445.445,665.366455
3445.45776,728.887146
3445.6416,719.8916
3445.9375,767.323242
3446.40625,786.3874
3446.41528,712.468933
3446.80078,615.282043
3446.82959,1632.605
3446.85059,726.292542
3447.93823,600.009155
3448.00537,727.40686
3448.04321,585.304565
3448.24829,626.087158
3448.503,602.526855
3448.669,1586.98267
3448.72363,1678.75476
3449.27051,1577.992
3449.31836,642.0607
3449.3894,1429.061
3449.52856,757.90155
3449.66016,719.201233
3449.91,525.327
3449.98071,615.21344
3450.02881,1684.89917
3450.19727,655.1467
3450.38647,1790.56165
3450.40454,561.489258
3450.48926,691.333557
3450.698,1532.469
3450.82642,684.5848
3450.94385,644.557
3450.99072,1669.28687
3451.44165,1766.51282
3451.578,661.950439
3451.73853,633.5285
3451.803,595.384155
3452.3623,716.105347
3452.47,650.9812
3452.752,1828.58545
3452.86768,602.622864
3453.01245,1683.94751
3453.208,569.988
3453.34448,692.8754
3453.49683,694.1167
3453.50171,701.719666
3453.58032,559.646362
3454.17773,678.531
3454.57129,705.355042
3454.90283,627.382
3455.01563,536.9872
3455.04419,664.560547
3455.049,752.9567
3455.19873,684.465149
3455.25122,661.968933
3455.39331,771.595459
3455.461,1476.50659
3455.48267,655.7621
3455.48975,708.8476
3455.5957,816.686951
3456.39941,1678.52979
3456.43262,1682.358
3456.58765,654.99
3456.94775,713.2082
3457.583,1594.53979
3457.75464,670.9331
3457.9126,1880.82324
3458.75244,627.6721
3458.884,625.51886
3458.97876,693.8774
3459.024,1817.34631
3459.065,1488.91785
3459.1626,651.6799
3459.297,684.2189
3459.41138,719.1824
3459.474,706.193359
3459.58276,722.3936
3459.872,1570.50989
3459.93921,586.1846
3459.952,661.999634
3460.02686,568.1481
3460.17847,1575.14478
3460.27637,1668.12671
3460.28784,680.631042
3460.41724,1799.07556
3460.52051,1450.77051
3460.86255,1518.317
3461.211,747.898254
3461.26953,682.095
3461.30371,1625.81934
3461.36548,675.6384
3461.765,673.0223
3461.94824,1647.27832
3462.166,645.9226
3462.60815,1655.74841
3462.91016,703.8592
3462.97339,662.1904
3462.98364,1721.96167
3463.30542,1491.15039
3463.373,706.064941
3463.87183,645.3854
3463.91064,683.8682
3464.60986,1568.04626
3464.828,624.5214
3464.91187,556.6301
3465.31616,677.0573
3465.43457,655.019836
3465.55981,537.9194
3465.68579,596.796143
3465.8418,1849.82764
3465.86963,1587.71313
3465.90942,528.6286
3466.19043,1477.77429
3466.238,1488.58643
3466.26587,632.266968
3466.91968,760.2287
3467.35449,1567.45386
3467.55542,1632.73425
3467.69263,1595.49512
3467.78149,1723.35266
3467.81152,1651.47339
3468.17627,624.825745
3468.30664,1607.98694
3468.41772,660.6794
3468.62964,658.437439
3468.818,767.2085
3468.91553,678.46
3469.084,723.9013
3469.60254,610.6657
3469.71,619.8359
3469.78149,1792.03906
3469.83252,622.0197
3470.04688,614.2616
3470.327,1680.70349
3470.34424,654.1787
3470.77148,1594.77014
3470.804,708.9755
3470.855,665.608337
3470.89648,606.6977
3470.98853,567.9687
3471.481,682.0975
3471.71143,661.7526
3471.72876,1541.46155
3471.74023,1567.68909
3471.9187,647.408
3471.96313,567.4594
3472.03784,1673.85034
3472.158,696.3695
3472.263,1783.24756
3472.364,754.447754
3472.73218,1634.22241
3473.01929,657.2765
3473.21362,1426.181
3473.38672,697.527466
3473.71069,609.1331
3473.96875,647.5904
3474.007,637.876953
3474.44043,696.770569
3474.791,728.294434
3475.0813,678.8669
3475.51733,1499.45837
3475.53638,1730.334
3475.624,1767.13062
3476.3125,710.695557
3476.82446,660.3557
3476.998,572.924133
3477.12646,634.6301
3477.13818,715.218445
3477.16577,723.7608
3477.18579,1494.03479
3477.19141,1726.50793
3477.21045,623.632141
3477.52759,1739.77185
3478.70654,1622.10632
3478.71777,634.9515
3478.7312,1614.12244
3479.23877,1693.7804
3479.27783,638.005859
3479.42676,644.3016
3479.99463,685.5461
3480.17676,1571.12878
3480.21436,632.351868
3480.35327,1886.54236
3480.37866,594.382
3480.44971,590.3388
3480.60522,688.4607
3480.674,601.114868
3481.24976,1603.04932
3481.33618,638.574158
3481.42139,589.5148
3481.84,670.563232
3481.885,694.306152
3482.59082,1607.8623
3482.69141,559.4186
3482.80786,615.122253
3482.904,637.093445
3483.12769,784.042236
3483.1626,665.2275
3483.35132,1683.94556
3483.53931,1478.38
3483.68652,700.998047
3484.03564,613.1933
3484.15283,686.5212
3484.44238,674.9885
3484.61133,634.6074
3485.05347,645.983765
3485.39648,681.43866
3485.6748,694.368652
3485.77075,571.5875
3485.97534,648.4616
3486.09473,686.904
3486.123,651.493164
3486.13,606.27594
3486.16064,684.325745
3486.21924,738.899353
3486.289,612.483643
3486.46362,1633.18579
3486.54346,664.0594
3486.55469,765.623169
3487.16113,629.5395
3487.16479,670.0806
3487.1897,1586.92432
3487.502,1894.39087
3487.61987,1586.45032
3487.9165,630.853
3487.93579,671.007141
3488.2478,598.1182
3488.82568,1497.44153
3488.84741,614.615234
3489.04126,1725.47632
3489.17627,672.279968
3489.186,717.6796
3489.267,647.999146
3489.34131,712.484436
3489.34473,593.4501
3489.681,634.57135
3489.877,644.32
3489.90063,1469.30908
3490.12964,781.682556
3490.20679,1610.28394
3490.21387,1717.83655
3490.415,685.6458
3490.527,683.347961
3490.90039,1738.50635
3491.1438,1779.85974
3491.2937,763.787
3491.448,671.8028
3491.7417,598.7342
3491.75439,664.394043
3491.86987,681.1251
3491.885,702.4053
3491.975,644.7835
3492.16235,1627.53931
3492.59326,630.613831
3493.14624,637.2096
3493.36572,1641.64221
3493.65234,727.627136
3494.1084,670.58844
3494.96777,697.452637
3494.992,1638.53052
3495.19434,680.0124
3495.445,1595.29956
3495.458,734.799
3495.561,750.4383
3495.74243,658.83374
3496.24976,630.019348
3496.2876,1591.216
3496.35767,764.9685
3496.6333,1611.76514
3496.74536,1464.658
3496.769,1464.49207
3496.842,800.5181
3496.8877,649.962341
3497.07568,637.479431
3497.37622,615.204468
3497.461,1729.06812
3497.50659,615.454834
3497.58716,621.9146
3497.60767,702.194336
3497.69678,705.693542
3498.18335,743.0897
3498.20459,684.4123
3498.62524,562.3845
3498.66382,752.477539
3498.75366,712.543335
3498.96045,771.169434
3499.276,666.015747
3499.323,672.269043
3499.43262,717.8161
3499.615,630.242737
3499.63843,1641.81763
3499.659,609.483643
3499.71924,665.8606
3499.74146,1659.05408
3499.74951,623.8865
3500.5166,701.7045
3500.53149,1794.18323
3500.601,662.9942
3500.63,1768.95459
3500.732,608.6862
3500.90283,663.52655
3500.974,553.3667
3501.195,1645.37939
3501.31836,663.381653
3501.58374,666.3986
3501.818,655.9394
3502.181,652.78894
3502.47314,1445.23145
3502.59253,1618.54773
3502.8396,644.266663
3503.14746,526.2307
3503.303,606.159668
3503.45459,559.7528
3503.796,1695.93811
3503.831,635.732849
3503.93213,661.056763
3504.035,605.444946
3504.05786,643.0999
3504.59741,1572.37854
3505.282,721.096863
3505.4585,718.945
3505.90186,694.9759
3506.05347,596.489441
3506.20654,710.3398
3506.2124,578.9019
3506.37817,1564.29956
3506.60034,1641.84106
3506.72778,700.3432
3506.74634,719.8114
3506.776,1548.12146
3506.83667,1198.66724
3506.95947,619.3979
3507.32129,677.053955
3507.995,698.277466
3508.304,664.154968
3508.53223,1842.9469
3508.57031,751.2329
3508.708,656.838867
3508.72388,690.8748
3509.042,1766.88293
3509.1748,659.9831
3509.22559,711.2256
3509.24023,710.853333
3509.524,1611.06836
3509.764,1613.0155
3510.02417,673.0033
3510.2,641.5024
3510.24634,596.0592
3510.25024,725.9394
3510.32739,706.8199
3510.53662,1613.07239
3510.91528,1605.91089
3511.051,1418.88293
3511.26563,651.9026
3511.62476,596.297852
3511.76929,770.5816
3512.42627,716.623169
3512.49023,612.0773
3513.23413,1922.98779
3513.26538,618.601746
3513.52344,616.7169
3513.61572,1763.895
3513.90015,687.003052
3514.05542,1447.05054
3514.48657,584.7339
3514.52563,666.0738
3514.61035,701.3337
3514.89185,744.9321
3514.90039,636.313843
3514.91431,641.0724
3514.93774,664.491333
3515.15967,779.086243
3515.20361,1535.86816
3515.55249,637.0418
3515.611,736.1168
3515.72778,705.9233
3515.86426,658.5809
3516.02075,709.8953
3516.17139,705.677368
3516.23828,1868.53027
3516.27051,747.6549
3516.84619,631.077148
3517.099,613.0558
3517.297,667.4169
3517.784,1645.13818
3517.86572,640.0761
3517.943,706.1296
3518.16919,684.5624
3518.4646,651.772766
3518.73853,609.040344
3518.77246,634.125732
3519.33423,1659.16321
3520.05078,650.5278
3520.06982,666.1052
3520.08936,692.514038
3520.09668,753.3629
3520.24731,649.6659
3520.37134,643.6188
3520.485,641.0816
3520.526,671.269165
3520.92456,1550.69592
3521.2,718.936768
3521.4126,688.3779
3521.87842,1684.14331
3522.325,628.272156
3522.35425,712.5518
3522.76025,649.9944
3522.85181,676.350464
3523.212,717.3563
3523.26636,670.946167
3524.06421,758.333069
3524.48218,566.31
3524.50977,726.8971
3524.988,1772.96826
3525.35449,745.3273
3525.533,713.493958
3525.61377,1694.11462
3525.944,1650.89014
3526.54272,1548.92285
3526.71582,663.662
3526.86157,643.999634
3526.88062,1715.68384
3526.99487,677.6201
3527.059,532.08
3527.48364,714.1769
3527.65454,644.2587
3527.89673,617.4207
3528.05225,688.0174
3528.08,1422.9187
3528.10352,630.931335
3528.11,701.398743
3528.40649,694.667969
3528.437,1457.44788
3528.51782,596.378235
3528.59351,1482.25732
3528.60571,535.816345
3528.63379,1611.0332
3528.78564,622.8093
3528.81445,1619.64185
3529.047,1770.58813
3529.36621,1631.065
3529.4353,708.833435
3529.57959,707.745667
3529.67,1505.47839
3529.86987,607.6494
3530.08667,754.55835
3530.24878,640.504456
3530.433,708.390259
3530.443,1745.89307
3530.88086,642.7361
3530.96777,697.8346
3531.65356,639.7528
3532.65112,1801.04846
3532.726,631.4517
3533.27466,651.401367
3533.63184,568.269531
3533.861,675.1641
3534.07324,1566.83545
3534.13452,1667.86047
3534.19775,1568.64539
3534.27368,1683.213
3534.3855,686.8827
3534.68286,518.960632
3534.69824,1754.0697
3534.73828,1451.5321
3534.75928,1720.7937
3535.01343,547.022
3535.85718,596.40625
3535.89771,1802.26868
3535.90479,1670.487
3536.08813,1556.35925
3536.16333,701.4822
3536.34839,1880.669
3536.50537,650.4182
3536.73877,585.8177
3537.08252,594.135864
3537.248,717.8152
3537.951,695.3667
3537.98169,618.9559
3538.031,638.4337
3538.12,745.4691
3538.16162,1461.94226
3538.17285,611.2846
3538.417,674.781738
3538.79541,698.9674
3539.15674,684.4337
3539.29956,675.7124
3539.84937,1606.82471
3540.02832,521.4818
3540.097,1724.85449
3540.736,1612.31567
3540.79541,1754.524
3541.1355,1608.82458
3541.287,759.621033
3541.498,650.020935
3541.754,608.677734
3542.11841,633.197754
3542.2063,723.5288
3542.35474,1632.21887
3542.425,1655.38135
3542.462,741.9477
3543.36914,642.059143
3543.41626,689.487061
3543.47754,600.794434
3543.94873,1497.03625
3544.026,582.5161
3544.343,673.768
3544.35181,610.2309
3544.66187,618.9886
3544.74146,1708.15125
3545.10986,1757.6543
3545.29053,770.1627
3545.56567,1542.46436
3545.78735,611.8574
3545.80444,1576.06506
3545.96436,540.2551
3546.05078,1600.38586
3546.07544,663.072937
3546.0874,630.6247
3546.09766,1600.76636
3546.22144,614.5942
3546.23633,669.954
3546.82129,718.749268
3547.17,1661.40869
3547.67578,712.6585
3547.68164,823.5943
3547.8877,688.016235
3547.88818,706.9273
3547.93335,589.8814
3548.49561,612.025757
3548.67114,1432.31506
3548.75659,672.3192
3549.11426,1626.89075
3549.39136,1576.57751
3549.43237,622.0954
3550.04346,1626.31824
3550.10156,696.40094
3550.46362,689.792664
3550.47559,1740.98914
3550.84619,1413.601
3551.2915,735.762939
3551.352,692.6457
3551.48,675.225037
3551.55664,651.325562
3551.59155,1663.23474
3551.74316,1816.38647
3552.17554,621.5827
3552.21948,576.8762
3552.24854,1706.933
3552.51318,1633.84912
3552.51685,1616.37732
3552.68433,645.8859
3552.702,1597.6217
3552.73169,661.2113
3552.85571,601.007263
3553.894,1699.30786
3554.07544,703.793335
3554.17,1626.6521
3554.57324,671.1712
3555.094,562.197632
3555.884,641.6861
3555.89917,643.187439
3555.96265,651.944458
3556.075,1520.15918
3556.57544,666.790955
3556.59619,568.208557
3556.75269,655.3783
3557.12744,580.292
3558.14,599.423767
3558.21362,712.3071
3558.21948,1534.82617
3558.42871,1641.04846
3558.60376,647.4843
3558.6416,748.6415
3559.18555,1713.78223
3559.311,614.255066
3559.42871,698.2415
3559.44385,1573.52173
3559.48022,665.589661
3559.88232,613.717651
3559.96729,640.945862
3560.20068,1512.86426
3560.24023,617.8405
3560.79053,639.277954
3560.79224,1771.48914
3562.45947,1725.84045
3562.52222,1422.19
3562.63672,1442.76257
3562.69971,610.754
3562.79883,1719.33521
3563.33545,742.1644
3563.45215,574.7836
3563.493,600.119263
3563.63013,722.3249
3563.692,721.3145
3563.83,624.94635
3563.86841,523.026062
3563.925,1602.79163
3564.433,1518.07056
3564.6355,1506.89758
3564.69238,664.8164
3565.12842,584.434753
3565.54932,705.818542
3565.808,712.938965
3566.042,625.792236
3566.04224,597.9659
3566.14355,793.918152
3566.5874,588.2621
3567.55322,639.7424
3567.699,1497.97791
3568.139,746.0697
3568.487,664.725464
3568.99927,663.495544
3569.05249,675.512634
3569.14868,691.238831
3569.53784,1556.73242
3569.697,711.2098
3569.96265,1593.72229
3570.15967,1645.86255
3570.17725,693.3036
3570.95435,704.001343
3571.23682,662.9562
3571.26025,619.4368
3572.7937,1582.50964
3572.88086,1393.90662
3573.21631,634.6301
3574.032,1564.52551
3574.03931,661.1132
3574.04224,582.2996
3574.19458,651.0723
3574.34717,651.603943
3574.7998,587.9625
3574.987,625.874939
3575.07666,680.8966
3575.12231,580.1393
3575.31958,1616.64429
3575.37329,645.608
3575.65479,654.6408
3576.53833,687.901245
3576.75024,632.042969
3576.938,700.4701
3577.272,1833.33752
3577.76538,670.101868
3577.86865,700.471
3577.96875,571.300842
3578.00928,1667.1615
3578.08667,660.8388
3578.15845,731.889038
3578.62183,632.7247
3578.77344,717.209839
3578.80029,718.955139
3578.95752,692.122
3579.15186,668.1017
3579.401,699.8301
3579.81274,670.228943
3580.05347,741.3451
3580.25928,641.831
3580.27612,1574.22656
3580.365,558.269653
3580.85522,577.834351
3581.43921,1583.58154
3581.476,1845.78857
3581.873,714.0153
3581.93066,1777.965
3582.13257,1583.47217
3582.157,1533.91626
3582.98267,1649.97351
3583.41626,1777.87952
3584.02734,741.4241
3584.061,688.5157
3584.0686,801.545
3584.261,1662.1416
3584.53516,1810.99475
3584.82129,1598.43958
3584.8396,711.662537
3585.137,681.6159
3585.14551,594.0144
3585.43213,701.176147
3585.59375,1652.35376
3585.98145,1504.9718
3586.14,1643.18127
3586.15918,602.3727
3586.77319,605.644653
3587.09473,649.4159
3587.27246,1487.23279
3587.31519,608.740662
3587.36743,615.653137
3587.52466,612.7591
3587.582,632.804
3587.80664,627.128235
3588.01978,594.6913
3589.48877,1553.74707
3589.514,684.1354
3589.65,1767.65588
3589.732,676.600647
3589.94824,1604.5127
3590.04688,697.1781
3590.07031,693.0948
3590.23,1614.2395
3590.76782,1415.0177
3591.06128,682.418335
3591.289,646.442139
3591.377,695.6816
3591.66382,1629.25293
3591.67334,607.019653
